TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.reactome,REACTOME_INTERFERON_SIGNALING,prerank,0.8044909762445679,1.9124375858830165,0.0,0.006944197143976354,0.004,8_24,8/24,8.63%,RIGI;BST2;TRIM21;IFNGR2;GBP2;FKBP5;NPM1;HSPA1A,RIGI;BST2;TRIM21;IFNGR2;GBP2;FKBP5;NPM1;HSPA1A;TRIM5;PTPN1;HLA-DRA;HLA-E;TARBP2;EIF4G1;TP53;MAP2K6;PTPN6;VCAM1;MAVS;IKBKG;NCAM1;ICAM1;PRKRA;IFNGR1,"[2, 8, 68, 70, 104, 105, 113, 118, 357, 368, 391, 393, 397, 403, 416, 440, 449, 466, 594, 728, 784, 857, 920, 1177]",c2.cp.reactome__REACTOME_INTERFERON_SIGNALING
c2.cp.reactome,REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,prerank,0.8376864452680611,1.827933227792581,0.0020920502092050207,0.017746281590161794,0.037,9_16,9/16,10.15%,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC;CD38;AMN;BST1;NMNAT1;CBLIF;VNN2;ENPP2,"[3, 6, 39, 89, 102, 108, 110, 134, 139, 321, 355, 650, 741, 872, 1016, 1044]",c2.cp.reactome__REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS
c2.cp.reactome,REACTOME_METABOLISM_OF_NUCLEOTIDES,prerank,0.813371849827314,1.8338937066449255,0.0,0.02256864071792315,0.03,9_18,9/18,11.17%,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA;NUDT5;DNPH1;AK1;GMPR;GLRX;APRT;NT5C3A;NME3;ENTPD2,"[13, 15, 27, 62, 77, 78, 102, 107, 153, 261, 339, 356, 366, 418, 678, 834, 914, 929]",c2.cp.reactome__REACTOME_METABOLISM_OF_NUCLEOTIDES
c2.cp.reactome,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,prerank,-0.6907724997295108,-1.791551479916397,0.0022675736961451248,0.041313145656572826,0.038,19_33,19/33,19.14%,COMP;ICAM5;ITGAV;ITGB1;HSPG2;ITGA11;COL6A3;ITGB7;JAM2;COL18A1;COL9A1;CDH1;COL4A1;ITGB6;ITGB2;ITGA5;ITGB5;COL1A1;BSG,VWF;KDR;ICAM3;ICAM4;ICAM2;SPP1;VCAM1;AGRN;ITGA6;ICAM1;F11R;ITGAM;PECAM1;TNC;BSG;COL1A1;ITGB5;ITGA5;ITGB2;ITGB6;COL4A1;CDH1;COL9A1;COL18A1;JAM2;ITGB7;COL6A3;ITGA11;HSPG2;ITGB1;ITGAV;ICAM5;COMP,"[186, 188, 225, 267, 323, 465, 466, 514, 681, 857, 860, 917, 1022, 1027, 1116, 1132, 1147, 1153, 1155, 1170, 1180, 1194, 1207, 1233, 1312, 1314, 1318, 1326, 1338, 1346, 1348, 1363, 1373]",c2.cp.reactome__REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS
c2.cp.reactome,REACTOME_SARS_COV_1_INFECTION,prerank,0.8155715834910907,1.749242111530133,0.002145922746781116,0.07204604536875467,0.176,7_13,7/13,11.68%,RIGI;BST2;ST6GAL1;ST3GAL1;NPM1;CASP1;SERPINE1,RIGI;BST2;ST6GAL1;ST3GAL1;NPM1;CASP1;SERPINE1;CTSL;PPIB;MAVS;PKLR;ACE2;SFTPD,"[2, 8, 31, 37, 113, 154, 160, 276, 428, 594, 661, 846, 1234]",c2.cp.reactome__REACTOME_SARS_COV_1_INFECTION
c2.cp.reactome,REACTOME_CELL_CYCLE,prerank,0.699470244279259,1.7155446145924558,0.00392156862745098,0.0999964388732595,0.277,8_26,8/26,18.78%,RRM2;MAD1L1;NPM1;LBR;NUDC;POLR2F;NBN;DCTN2,RRM2;MAD1L1;NPM1;LBR;NUDC;POLR2F;NBN;DCTN2;LYN;CDKN1A;USO1;SIRT2;TP53;CEP43;SRC;PPP1R12A;MZT1;RUVBL1;FEN1;ABL1;PSMA1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[15, 40, 113, 150, 163, 214, 215, 258, 327, 345, 371, 394, 416, 431, 519, 552, 554, 572, 577, 581, 622, 624, 628, 688, 696, 873]",c2.cp.reactome__REACTOME_CELL_CYCLE
c2.cp.reactome,REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES,prerank,-0.7033017376964111,-1.6000456090744557,0.011787819253438114,0.11708904291952146,0.558,11_15,11/15,25.02%,PCOLCE;COL6A3;CTSB;COL18A1;MMP7;MMP13;COL9A1;COL4A1;COL1A1;MMP3;MMP9,CTSL;CTSS;ITGA6;CTSV;MMP9;MMP3;COL1A1;COL4A1;COL9A1;MMP13;MMP7;COL18A1;CTSB;COL6A3;PCOLCE,"[276, 599, 681, 956, 1035, 1040, 1132, 1180, 1207, 1218, 1230, 1233, 1306, 1318, 1353]",c2.cp.reactome__REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES
c2.cp.reactome,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,prerank,-0.6590740935473824,-1.6090489770117558,0.010245901639344262,0.11960336337311028,0.521,9_19,9/19,17.98%,ITGAV;ITGB1;HSPG2;ACTA2;LAMA4;COL4A1;ITGB5;DDR1;COL1A1,SDC4;PDGFB;PDGFA;SDC1;AGRN;ITGA6;DAG1;FGF2;TGFB1;TNC;COL1A1;DDR1;ITGB5;COL4A1;LAMA4;ACTA2;HSPG2;ITGB1;ITGAV,"[222, 233, 284, 398, 514, 681, 729, 755, 876, 1027, 1132, 1138, 1147, 1180, 1208, 1214, 1338, 1346, 1348]",c2.cp.reactome__REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS
c2.cp.reactome,REACTOME_NEURONAL_SYSTEM,prerank,-0.6978503522619499,-1.620166155914491,0.008333333333333333,0.12211266522299928,0.495,3_16,3/16,9.50%,PTPRS;NTRK3;IL1RAP,PRKAR1A;SRC;PTPRF;SLITRK2;NPTN;ERBB4;DBNL;NAAA;COMT;PRKAB1;CAMKK1;SLITRK6;NEFL;IL1RAP;NTRK3;PTPRS,"[414, 519, 529, 531, 547, 613, 671, 691, 721, 762, 825, 923, 1023, 1249, 1313, 1340]",c2.cp.reactome__REACTOME_NEURONAL_SYSTEM
c2.cp.reactome,REACTOME_CELL_CYCLE_MITOTIC,prerank,0.7058838215064962,1.6697249726966779,0.011881188118811881,0.143513407642178,0.465,4_22,4/22,11.89%,RRM2;MAD1L1;LBR;NUDC,RRM2;MAD1L1;LBR;NUDC;DCTN2;LYN;CDKN1A;USO1;SIRT2;TP53;CEP43;SRC;PPP1R12A;MZT1;FEN1;ABL1;PSMA1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[15, 40, 150, 163, 258, 327, 345, 371, 394, 416, 431, 519, 552, 554, 577, 581, 622, 624, 628, 688, 696, 873]",c2.cp.reactome__REACTOME_CELL_CYCLE_MITOTIC
