TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.wikipathways,WP_CYTOSOLIC_DNASENSING_PATHWAY,prerank,0.7668888922198489,1.6994491505401452,0.00631578947368421,0.1481423158547576,0.319,2_15,2/15,0.58%,RIGI;CXCL10,RIGI;CXCL10;CASP1;IL18;POLR2F;CCL5;IL6;CASP8;CASP10;FADD;MAVS;IKBKG;IL33;IL1B;CCL4,"[2, 7, 154, 187, 214, 224, 272, 277, 335, 399, 594, 728, 869, 898, 997]",c2.cp.wikipathways__WP_CYTOSOLIC_DNASENSING_PATHWAY
c2.cp.wikipathways,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,prerank,0.5766785772023054,1.657449834504882,0.0034965034965034965,0.1711162578857093,0.456,8_76,8/76,3.48%,RIGI;CXCL10;BST2;CCL8;RRM2;CD14;LBP;GGH,RIGI;CXCL10;BST2;CCL8;RRM2;CD14;LBP;GGH;IL7;SERPINE1;IL18;JUN;BID;TNFSF10;CCL5;CCL26;CCL2;TNF;CXCL13;CXCL3;IL6;CTSL;CASP8;CXCL1;ITIH3;IRAK1;CXCL8;CASP3;CTSD;HLA-DRA;CEBPB;PTPN6;CTSZ;CCL27;IL1A;IL18RAP;SMAD1;MAVS;CXCL5;IL12A;CXCL12;CCL3;CCL20;CXCL6;EIF4EBP1;IKBKG;IL16;CCL15;CD8A;IL10;FGF2;CXCL9;CD4;ACE2;IL33;CCL22;PRKCQ;IL1B;AKT1S1;IGFBP3;CCL11;CCL4;GP1BA;IL5;CXCL16;TRAF2;APOM;SELP;IL17A;CD163;NPTX1;TGFBR2;CCL21;SMAD5;IL1R2;CTSB,"[2, 7, 8, 14, 15, 45, 46, 47, 152, 160, 187, 197, 201, 212, 224, 227, 232, 243, 266, 268, 272, 276, 277, 279, 295, 364, 367, 375, 379, 391, 407, 449, 471, 523, 537, 543, 582, 594, 612, 631, 636, 648, 672, 705, 709, 728, 735, 740, 742, 753, 755, 780, 835, 846, 869, 884, 888, 898, 906, 918, 990, 997, 1004, 1006, 1017, 1021, 1026, 1070, 1097, 1105, 1168, 1181, 1185, 1222, 1264, 1306]",c2.cp.wikipathways__WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING
c2.cp.wikipathways,WP_TOLLLIKE_RECEPTOR_SIGNALING,prerank,0.6998897928262804,1.6652673590940148,0.0038314176245210726,0.18400279088697877,0.427,11_27,11/27,20.16%,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8;IRAK4;IRAK1;CXCL8;FADD;MAP2K6;SPP1;IL12B;IL12A;CCL3;AKT3;IKBKG;CXCL9;LY96;CD40;IL1B;CCL4,"[7, 19, 45, 46, 91, 197, 224, 243, 249, 272, 277, 359, 364, 367, 399, 440, 465, 517, 631, 648, 696, 728, 780, 867, 897, 898, 997]",c2.cp.wikipathways__WP_TOLLLIKE_RECEPTOR_SIGNALING
c2.cp.wikipathways,WP_LUNG_PATHOLOGY_OF_COVID19,prerank,0.8616850906426521,1.7320415371148588,0.0,0.1859040826412644,0.224,3_11,3/11,1.45%,RIGI;CXCL10;CXCL11,RIGI;CXCL10;CXCL11;IL18;CCL2;TNF;TLR3;IL6;MAVS;CXCL9;IL1B,"[2, 7, 19, 187, 232, 243, 249, 272, 594, 780, 898]",c2.cp.wikipathways__WP_LUNG_PATHOLOGY_OF_COVID19
c2.cp.wikipathways,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,prerank,-0.7651250601138794,-1.617338938365712,0.01160541586073501,0.18810388509445417,0.455,9_12,9/12,16.90%,DSC2;ITGAV;ITGB1;ITGA11;ITGB7;DSG2;ITGB6;ITGA5;ITGB5,CDH2;ITGA6;DAG1;ITGB5;ITGA5;ITGB6;DSG2;ITGB7;ITGA11;ITGB1;ITGAV;DSC2,"[124, 681, 729, 1147, 1153, 1170, 1176, 1314, 1326, 1346, 1348, 1367]",c2.cp.wikipathways__WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY
c2.cp.wikipathways,WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE,prerank,0.7050031940146697,1.7719991882389932,0.0,0.19329799501904196,0.126,4_31,4/31,3.12%,RIGI;CXCL10;CXCL11;LAG3,RIGI;CXCL10;CXCL11;LAG3;CCL5;CCL2;TNF;CXCL13;CXCL3;IL6;CASP8;CXCL1;IL6R;CXCL8;FADD;MAVS;CXCL5;CXCL12;CCL3;CXCL6;IL10;CXCL9;TANK;HAVCR2;ACE2;TGFB1;CXCL17;CCL4;TRAF2;BSG;CD160,"[2, 7, 19, 42, 224, 232, 243, 266, 268, 272, 277, 279, 317, 367, 399, 594, 612, 636, 648, 705, 753, 780, 785, 791, 846, 876, 905, 997, 1021, 1116, 1266]",c2.cp.wikipathways__WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE
c2.cp.wikipathways,WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_PATHWAY,prerank,0.82702904732635,1.7009876488845297,0.008658008658008658,0.19505845034708424,0.317,3_13,3/13,6.67%,RIGI;CXCL10;MAPK9,RIGI;CXCL10;MAPK9;TNF;CASP8;CASP10;CXCL8;FADD;MAVS;CXCL12;IKBKG;TANK;TRAF2,"[2, 7, 91, 243, 277, 335, 367, 399, 594, 636, 728, 785, 1021]",c2.cp.wikipathways__WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_PATHWAY
c2.cp.wikipathways,WP_INTEGRINMEDIATED_CELL_ADHESION,prerank,-0.7419738233238214,-1.6321164050080668,0.009633911368015413,0.20580500351614053,0.412,8_15,8/15,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGB2;ITGA5;ITGB5,PXN;MAP2K6;SRC;ITGA6;AKT3;PAK4;ITGAM;ITGB5;ITGA5;ITGB2;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[190, 440, 519, 681, 696, 749, 917, 1147, 1153, 1155, 1170, 1314, 1326, 1346, 1348]",c2.cp.wikipathways__WP_INTEGRINMEDIATED_CELL_ADHESION
c2.cp.wikipathways,WP_SELENIUM_MICRONUTRIENT_NETWORK,prerank,0.7246766092774114,1.6270303857316541,0.009940357852882704,0.20763313126167196,0.556,12_18,12/18,20.81%,TXNRD1;SOD2;KYNU;PLAT;SERPINE1;GGT1;PRDX1;CCL2;TNF;IL6;LDLR;F7,TXNRD1;SOD2;KYNU;PLAT;SERPINE1;GGT1;PRDX1;CCL2;TNF;IL6;LDLR;F7;SOD1;PRDX3;SCARB1;PRDX5;ICAM1;IL1B,"[62, 82, 131, 156, 160, 161, 177, 232, 243, 272, 275, 286, 362, 441, 664, 770, 857, 898]",c2.cp.wikipathways__WP_SELENIUM_MICRONUTRIENT_NETWORK
c2.cp.wikipathways,WP_AXON_GUIDANCE,prerank,-0.6970983287370485,-1.5610735399615474,0.019569471624266144,0.2202356295818201,0.695,7_16,7/16,12.33%,BOC;ITGB1;NRP1;ROBO2;RGMA;L1CAM;ROBO1,MET;SEMA7A;SRC;ABL1;CXCL12;ARHGEF12;ENAH;EFNA1;EPHA2;ROBO1;L1CAM;RGMA;ROBO2;NRP1;ITGB1;BOC,"[185, 264, 519, 581, 636, 845, 989, 1088, 1100, 1210, 1250, 1271, 1307, 1336, 1346, 1377]",c2.cp.wikipathways__WP_AXON_GUIDANCE
