TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mir_legacy,ACTTTAT_MIR1425P,prerank,-0.7648703189710122,-1.7929738817752865,0.0,0.014660276289822385,0.013,10_18,10/18,18.64%,NRP1;NTRK3;RGMA;ADGRB3;ROBO1;ALCAM;TGFBR2;KIT;PAPPA;KITLG,STC1;CD69;MGLL;RHOC;TP53INP1;GOPC;IL18BP;CBLN4;KITLG;PAPPA;KIT;TGFBR2;ALCAM;ROBO1;ADGRB3;RGMA;NTRK3;NRP1,"[314, 447, 473, 482, 518, 541, 655, 698, 1123, 1127, 1148, 1181, 1192, 1210, 1232, 1271, 1313, 1336]",c3.mir.mir_legacy__ACTTTAT_MIR1425P
c3.mir.mir_legacy,TGAATGT_MIR181A_MIR181B_MIR181C_MIR181D,prerank,-0.5351992679390186,-1.4735486999907788,0.023454157782515993,0.23279229932739942,0.701,13_40,13/40,19.94%,CDON;CNTN4;PRTG;ROBO2;HYOU1;RGMA;FAM3C;CCN1;ADGRB3;LRRN1;CNTNAP2;ADM;CD163,LBR;TIMP3;PPP3R1;SEMA4C;B4GALT1;TGFBI;CRIM1;STC1;ESM1;SRPK2;YTHDF3;TBL1X;SLITRK2;IL1A;NPTN;BAIAP2;MTPN;AKT3;PAK4;CD4;PDGFRA;NPTXR;PAM;TNFSF11;TNFRSF11B;ENAH;DPP10;CD163;ADM;CNTNAP2;LRRN1;ADGRB3;CCN1;FAM3C;RGMA;HYOU1;ROBO2;PRTG;CNTN4;CDON,"[150, 165, 202, 211, 231, 287, 294, 314, 315, 423, 432, 483, 531, 537, 547, 563, 604, 696, 749, 835, 893, 900, 938, 959, 983, 989, 1045, 1105, 1113, 1122, 1175, 1232, 1244, 1253, 1271, 1296, 1307, 1323, 1351, 1378]",c3.mir.mir_legacy__TGAATGT_MIR181A_MIR181B_MIR181C_MIR181D
c3.mir.mir_legacy,AGCATTA_MIR155,prerank,-0.7248098155983935,-1.4899852023236322,0.025691699604743084,0.2334367070764026,0.656,3_11,3/11,5.80%,BOC;CNTN4;OGN,PSIP1;BACH1;DNAJB1;CEBPB;TP53INP1;CARHSP1;RAB6A;SCG2;OGN;CNTN4;BOC,"[196, 274, 309, 407, 518, 525, 731, 1082, 1300, 1351, 1377]",c3.mir.mir_legacy__AGCATTA_MIR155
c3.mir.mir_legacy,GTACTGT_MIR101,prerank,-0.6648754305947756,-1.4433308625292387,0.05791505791505792,0.240202988440936,0.792,4_13,4/13,14.87%,FLRT2;CDH5;ROBO2;LRRN1,APP;STC1;SRPK2;STK4;ERP44;SH2B3;ERBIN;DAG1;DCBLD2;LRRN1;ROBO2;CDH5;FLRT2,"[238, 314, 423, 494, 509, 607, 632, 729, 1068, 1175, 1307, 1334, 1362]",c3.mir.mir_legacy__GTACTGT_MIR101
c3.mir.mir_legacy,GAGCCAG_MIR149,prerank,-0.7709475085246625,-1.583946112196991,0.009541984732824428,0.25373555117000285,0.339,3_11,3/11,8.48%,TNXB;NTRK3;TNFRSF19,SRC;BAIAP2;ICA1;CASP2;DLL1;PDGFRA;CD59;MPI;TNFRSF19;NTRK3;TNXB,"[519, 563, 575, 676, 826, 893, 946, 951, 1263, 1313, 1369]",c3.mir.mir_legacy__GAGCCAG_MIR149
c3.mir.mir_legacy,ATATGCA_MIR448,prerank,-0.6918507620500414,-1.4455492488038135,0.04669260700389105,0.2651536509726529,0.787,4_12,4/12,18.35%,CNTN4;IGF1R;COLEC12;PAPPA,FMR1;YTHDF3;MAP2K6;DPP4;STK4;PDP1;CXCL12;NTF3;PAPPA;COLEC12;IGF1R;CNTN4,"[250, 432, 440, 461, 494, 555, 636, 663, 1127, 1251, 1303, 1351]",c3.mir.mir_legacy__ATATGCA_MIR448
c3.mir.mir_legacy,TGTGTGA_MIR377,prerank,-0.6870925072527019,-1.4911720963497916,0.03571428571428571,0.2771919932337186,0.652,3_13,3/13,4.13%,CDON;CD93;PRTG,RET;HMOX1;FMR1;SOD1;SRPK2;C2CD2L;VEGFA;FUT8;PDGFRA;KLK10;PRTG;CD93;CDON,"[93, 167, 250, 362, 423, 436, 472, 481, 893, 902, 1323, 1365, 1378]",c3.mir.mir_legacy__TGTGTGA_MIR377
c3.mir.mir_legacy,AGGAAGC_MIR5163P,prerank,-0.7495017609719282,-1.5099995231756906,0.023076923076923078,0.29123202706512547,0.599,6_10,6/10,20.01%,MCAM;VASN;GFRA2;COL18A1;COL1A1;SERPINB5,BAIAP2;NCAM1;TNR;KLK10;SERPINB5;COL1A1;COL18A1;GFRA2;VASN;MCAM,"[563, 784, 849, 902, 1104, 1132, 1233, 1275, 1321, 1349]",c3.mir.mir_legacy__AGGAAGC_MIR5163P
c3.mir.mir_legacy,TAGCTTT_MIR9,prerank,-0.6468316264453049,-1.5324784001204816,0.025691699604743084,0.30222723428249226,0.518,6_19,6/19,14.00%,CNTN4;ITGB1;DTX3;CCN1;RELT;THBD,TIMP3;PPP3R1;STC1;STK4;TP53INP1;SLITRK2;STX16;ERBIN;AKT3;SKAP2;SLC16A1;SLITRK6;ENAH;THBD;RELT;CCN1;DTX3;ITGB1;CNTN4,"[165, 202, 314, 494, 518, 531, 623, 632, 696, 712, 777, 923, 989, 1187, 1201, 1244, 1320, 1346, 1351]",c3.mir.mir_legacy__TAGCTTT_MIR9
c3.mir.mir_legacy,CCCAGAG_MIR326,prerank,-0.6396747543266863,-1.3830030106733706,0.08007448789571694,0.34226106568931497,0.912,5_13,5/13,18.35%,NRP1;ADGRG2;PTGDS;SCARF1;PAPPA,PXN;CRIM1;CRHR1;SPOCK1;SLC27A4;PPP1R9B;CEP85;DAG1;PAPPA;SCARF1;PTGDS;ADGRG2;NRP1,"[190, 294, 387, 464, 566, 598, 643, 729, 1127, 1158, 1196, 1284, 1336]",c3.mir.mir_legacy__CCCAGAG_MIR326
