TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.tft.gtrd,IRF5_TARGET_GENES,prerank,0.6953160176934882,1.7668421044091067,0.003816793893129771,0.08171713506175826,0.164,13_34,13/34,18.78%,GOLM2;LGMN;ARSA;MAD1L1;GLB1;GRPEL1;PARP1;PPCDC;PRDX1;ATF2;RBKS;HEXIM1;DCTN2,GOLM2;LGMN;ARSA;MAD1L1;GLB1;GRPEL1;PARP1;PPCDC;PRDX1;ATF2;RBKS;HEXIM1;DCTN2;APEX1;DARS1;IRAG2;RWDD1;BANK1;TBC1D17;TBL1X;CIAPIN1;ITM2A;CCT5;CNPY2;ADGRG1;DCTN1;NUDT2;IL17F;BAG6;NCLN;TGFB1;PFKFB2;IL5;CD33,"[5, 33, 34, 40, 65, 92, 122, 139, 177, 237, 242, 252, 258, 324, 365, 386, 457, 479, 480, 483, 542, 549, 550, 588, 614, 688, 718, 765, 832, 864, 876, 933, 1006, 1154]",c3.tft.gtrd__IRF5_TARGET_GENES
c3.tft.gtrd,FOXD2_TARGET_GENES,prerank,0.6177287289280388,1.7795053047745715,0.0,0.0983159281211779,0.135,18_67,18/67,12.33%,NADK;RRM2;TINAGL1;CTSO;ST3GAL1;PTS;GLB1;SMPDL3A;C19orf12;PLA2G2A;GRPEL1;HTRA2;FKBP5;GFER;DCXR;AGR2;CLTA;SERPINB8,NADK;RRM2;TINAGL1;CTSO;ST3GAL1;PTS;GLB1;SMPDL3A;C19orf12;PLA2G2A;GRPEL1;HTRA2;FKBP5;GFER;DCXR;AGR2;CLTA;SERPINB8;PPP3R1;DCTN2;BTN3A2;PDCD5;NUB1;CCS;DNAJB1;APEX1;PCDH1;ADGRE2;FADD;RILP;NRP2;HMOX2;GALNT10;HAGH;SSC4D;AGR3;VEGFA;TACC3;GALNT3;TMSB10;NUCB2;MANF;HDGF;SMAD1;STX4;LTBP3;SCARB2;MITD1;SCARB1;ITGA6;COX5B;DAG1;PRDX5;TXNDC5;SULT1A1;ANXA4;TPT1;WWP2;GLT8D2;DBI;CES2;IL20RA;ITGB5;LY75;NPDC1;GPNMB;ITGAV,"[3, 15, 17, 35, 37, 63, 65, 73, 79, 80, 92, 101, 105, 142, 144, 149, 151, 169, 202, 258, 280, 289, 293, 297, 309, 324, 332, 390, 399, 409, 430, 435, 438, 448, 456, 468, 472, 475, 504, 520, 539, 551, 580, 582, 608, 610, 615, 633, 664, 681, 697, 729, 770, 797, 821, 837, 838, 866, 875, 891, 941, 1011, 1147, 1160, 1257, 1344, 1348]",c3.tft.gtrd__FOXD2_TARGET_GENES
c3.tft.gtrd,GUCY1B1_TARGET_GENES,prerank,0.672735818589868,1.7303773810656247,0.001893939393939394,0.11172264559224762,0.273,7_35,7/35,8.48%,GOLM2;TPP1;GRN;DPY30;TXNDC15;NPM1;FUS,GOLM2;TPP1;GRN;DPY30;TXNDC15;NPM1;FUS;PSIP1;LTA4H;HEXIM1;BACH1;TXLNA;DNAJB1;B4GAT1;APEX1;VIM;GUSB;TIA1;GLOD4;KIFBP;BAX;HAGH;NPTN;ANG;STX4;PSMA1;CLPP;TBC1D23;BIRC2;MYO9B;VCAN;WWP2;PAMR1;BSG;PLXDC1,"[5, 12, 24, 59, 85, 113, 116, 196, 235, 252, 274, 307, 309, 310, 324, 341, 354, 396, 410, 422, 424, 448, 547, 558, 608, 622, 690, 779, 842, 852, 856, 866, 985, 1116, 1173]",c3.tft.gtrd__GUCY1B1_TARGET_GENES
c3.tft.gtrd,MAML1_TARGET_GENES,prerank,0.7270117819885273,1.8117783264046938,0.0,0.1174683816512775,0.086,6_31,6/31,5.44%,NADK;GOLM2;LRIG1;ST6GAL1;ST3GAL1;CEACAM1,NADK;GOLM2;LRIG1;ST6GAL1;ST3GAL1;CEACAM1;MZB1;RCOR1;BACH1;ICAM2;IRAG2;CD69;CTSZ;EBI3;PIK3AP1;SEPTIN9;NFATC1;ARHGAP25;CCL3;LSP1;DBNL;MME;IL16;CD79B;IKZF2;FCRL3;CCL4;SELPLG;FCER2;TMPRSS15;ITGB7,"[3, 5, 10, 31, 37, 74, 220, 245, 274, 323, 386, 447, 471, 486, 559, 573, 637, 638, 648, 657, 671, 716, 735, 843, 964, 982, 997, 1033, 1140, 1268, 1314]",c3.tft.gtrd__MAML1_TARGET_GENES
c3.tft.gtrd,PCGF1_TARGET_GENES,prerank,0.6990448190942059,1.6925323563912211,0.005836575875486381,0.12023484716118077,0.395,5_26,5/26,4.79%,NADK;VWA1;GGH;ERBB3;GLB1,NADK;VWA1;GGH;ERBB3;GLB1;CDHR2;MEGF9;VIM;CTSD;SNAP29;HBEGF;BAIAP2;CLIP2;TDRKH;NFATC1;CRLF1;DCTN1;BCR;SEMA3F;DNMBP;ANXA4;PFKFB2;IL6ST;FSTL3;IL17RA;ADAM15,"[3, 36, 47, 54, 65, 241, 256, 341, 379, 458, 546, 563, 585, 605, 637, 644, 688, 694, 710, 759, 837, 933, 1038, 1081, 1124, 1304]",c3.tft.gtrd__PCGF1_TARGET_GENES
c3.tft.gtrd,HSF2_TARGET_GENES,prerank,0.6955549710420309,1.6944036001552922,0.008281573498964804,0.14070669193446503,0.388,5_25,5/25,8.63%,RIGI;NADK;BST2;TXNDC15;HSPA1A,RIGI;NADK;BST2;TXNDC15;HSPA1A;NUDC;FKBP4;HSPB1;TXLNA;STIP1;GLO1;DARS1;PSMD9;CCT5;CERT1;SNAP23;DUSP3;CXCL9;TPT1;PMVK;BAG3;CEACAM21;MICB;PLXDC1;QPCT,"[2, 3, 8, 85, 118, 163, 198, 263, 307, 322, 330, 365, 446, 550, 647, 723, 757, 780, 838, 874, 881, 1056, 1067, 1173, 1267]",c3.tft.gtrd__HSF2_TARGET_GENES
c3.tft.gtrd,HOXB6_TARGET_GENES,prerank,0.6173114818097334,1.63777386376687,0.007326007326007326,0.16088060965283657,0.62,8_34,8/34,9.28%,BST2;LGMN;ERBB3;RRM2B;GRPEL1;NPM1;FUS;ZBTB17,BST2;LGMN;ERBB3;RRM2B;GRPEL1;NPM1;FUS;ZBTB17;MET;NBN;HEXIM1;TRIAP1;S100A11;DNAJB1;USO1;HMOX2;RHOC;PRCP;VTA1;GOPC;BAIAP2;FXYD5;RNF41;LYAR;HNRNPK;DNMBP;HNMT;BAG6;TPT1;STX6;EFNA4;KAZALD1;CDNF;USP8,"[8, 33, 54, 77, 92, 113, 116, 127, 185, 215, 252, 298, 308, 309, 371, 435, 482, 484, 503, 541, 563, 634, 641, 689, 722, 759, 809, 832, 838, 911, 1041, 1125, 1139, 1195]",c3.tft.gtrd__HOXB6_TARGET_GENES
c3.tft.gtrd,MEF2C_TARGET_GENES,prerank,0.5314526859592388,1.6418344224362644,0.0032679738562091504,0.17301049688856632,0.608,11_114,11/114,4.64%,RIGI;NADK;CXCL10;LRIG1;ST6GAL1;LAMP3;ST3GAL1;MAD1L1;TNFSF14;CTSC;PTS,RIGI;NADK;CXCL10;LRIG1;ST6GAL1;LAMP3;ST3GAL1;MAD1L1;TNFSF14;CTSC;PTS;NAMPT;PARP1;PPCDC;FOSB;PSIP1;HSD11B1;NBN;GNE;CCL2;RCOR1;NUDT5;HSPB1;SEMA7A;CASP8;TNFSF13B;TGFBI;IL12RB1;SPRY2;B4GAT1;ESM1;FGR;STIP1;ICAM2;LYN;NSFL1C;JCHAIN;PAG1;GUSB;MNDA;IRAG2;CRHR1;TP53;PPM1A;AKR1B1;NRP2;TGM2;PTPN6;LY9;CEACAM3;SPP1;DGKZ;BANK1;TBL1X;INPPL1;ATP6V1D;RAD23B;IPCEF1;NPTN;HDGF;DECR1;MTPN;STX4;ADGRG1;SCARB2;TFRC;STX16;HMBS;IL12A;ERBIN;CXCL12;HARS1;CEP85;CCL3;LSP1;ARTN;LTBP2;FLI1;KEL;GYS1;HNRNPK;SNAP23;ANXA3;CCL15;NMNAT1;ANXA11;CLUL1;SLC16A1;TANK;LRP1;ARHGEF12;MYO9B;ICAM1;TNFAIP8;STX6;CALCOCO1;PAM;IKZF2;CD164;IL3RA;IL6ST;CLEC7A;FLT3LG;CDH17;PDCD1;IL1R1;CCL21;ACTA2;CLEC14A;FAM3C;MOG;IGF1R;ITGB7;ITGB1,"[2, 3, 7, 10, 31, 32, 37, 40, 43, 52, 63, 89, 122, 139, 141, 196, 209, 215, 230, 232, 245, 261, 263, 264, 277, 281, 287, 299, 304, 310, 315, 316, 322, 323, 327, 336, 340, 343, 354, 361, 386, 387, 416, 427, 429, 430, 443, 449, 455, 460, 465, 470, 479, 483, 487, 492, 500, 536, 547, 580, 587, 604, 608, 614, 615, 616, 623, 629, 631, 632, 636, 640, 643, 648, 657, 659, 686, 701, 703, 713, 722, 723, 724, 740, 741, 750, 774, 777, 785, 793, 845, 852, 857, 901, 911, 926, 938, 964, 969, 1014, 1038, 1058, 1073, 1130, 1137, 1159, 1185, 1214, 1219, 1253, 1282, 1303, 1314, 1346]",c3.tft.gtrd__MEF2C_TARGET_GENES
c3.tft.gtrd,ZNF354B_TARGET_GENES,prerank,0.7425500050964944,1.6518879720538413,0.018518518518518517,0.17656738111558481,0.568,3_17,3/17,1.81%,TCN2;TPP1;GRN,TCN2;TPP1;GRN;DPP7;NUDC;CTSD;BAX;HAGH;LACTB2;FEN1;STX4;SKAP2;METAP1D;CSTB;WWP2;PAPPA;IGF2R,"[6, 12, 24, 130, 163, 379, 424, 448, 469, 577, 608, 712, 782, 787, 866, 1127, 1273]",c3.tft.gtrd__ZNF354B_TARGET_GENES
c3.tft.gtrd,ZNF213_TARGET_GENES,prerank,0.6110258633291636,1.5982882795841078,0.0054446460980036296,0.22382834025509726,0.762,3_36,3/36,1.81%,RIGI;GOLM2;GRN,RIGI;GOLM2;GRN;PLA2G15;ADA;NBN;SDC4;APP;RCOR1;HEXIM1;ANKRD54;B4GAT1;RP2;IQGAP2;GLOD4;PRKAR1A;SRPK2;SNAP29;PDP1;SEPTIN9;MAP3K5;SH2B3;STX4;NCAM1;DLL1;TPT1;VCAN;TGFB1;DRG2;PAMR1;ENAH;CXCL16;KITLG;PRSS27;TNFRSF12A;CD160,"[2, 5, 24, 132, 153, 215, 222, 238, 245, 252, 302, 310, 326, 381, 410, 414, 423, 458, 555, 573, 592, 607, 608, 784, 826, 838, 856, 876, 947, 985, 989, 1017, 1123, 1128, 1183, 1266]",c3.tft.gtrd__ZNF213_TARGET_GENES
