TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cgn,MORF_SUPT3H,prerank,-0.5844952488700976,-1.457908356668671,0.04793028322440087,0.24983119513841998,0.795,8_25,8/25,10.44%,CCL16;FLRT2;PSG1;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CRHR1;CXCL5;GHRHR;CA3;IL16;CD8A;FGF2;IL5;ANXA10;PDCD1;TSHB;EDIL3;FAS;CTSB;ADAM22;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 387, 612, 626, 666, 735, 742, 755, 1006, 1059, 1137, 1236, 1269, 1293, 1306, 1315, 1342, 1362, 1376]",c4.cgn__MORF_SUPT3H
c4.cgn,MORF_FOSL1,prerank,-0.5555366682893836,-1.458090157352845,0.046610169491525424,0.2717060730687887,0.794,7_29,7/29,10.22%,CCL16;PSG1;PTPRS;CTSB;FAS;EDIL3;CD6,PVR;IL7;IL13RA1;ATF2;ITIH3;AMFR;GMPR;CRHR1;NRP2;LY9;FLT1;CXCL5;GHRHR;MLN;TIE1;IL16;CD8A;DKK4;MYO9B;DPT;SEZ6L;PIGR;CD6;EDIL3;FAS;CTSB;PTPRS;PSG1;CCL16,"[57, 152, 217, 237, 295, 301, 366, 387, 430, 455, 513, 612, 626, 679, 702, 735, 742, 841, 852, 1036, 1037, 1106, 1239, 1269, 1293, 1306, 1340, 1342, 1376]",c4.cgn__MORF_FOSL1
c4.cgn,MORF_KDR,prerank,-0.7002203612171514,-1.4683203305636678,0.05405405405405406,0.2753974587195384,0.767,5_11,5/11,8.05%,CCL16;PSG1;NTRK3;FAS;EDIL3,PVR;KDR;ITIH3;CXCL5;IL16;CD8A;EDIL3;FAS;NTRK3;PSG1;CCL16,"[57, 188, 295, 612, 735, 742, 1269, 1293, 1313, 1342, 1376]",c4.cgn__MORF_KDR
c4.cgn,MORF_MLLT10,prerank,-0.6155675295059978,-1.4750751023226103,0.04925053533190578,0.2887074662901807,0.756,6_21,6/21,8.05%,CCL16;FLRT2;PSG1;CTSB;FAS;EDIL3,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CASP10;CRHR1;CXCL5;GHRHR;TIE1;IL16;CD8A;FGF2;EDIL3;FAS;CTSB;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 335, 387, 612, 626, 702, 735, 742, 755, 1269, 1293, 1306, 1342, 1362, 1376]",c4.cgn__MORF_MLLT10
c4.cgn,MORF_CAMK4,prerank,-0.594220824662584,-1.4251097093674054,0.0709812108559499,0.29697851102307554,0.862,6_21,6/21,8.05%,CCL16;FLRT2;PSG1;CTSB;FAS;EDIL3,PVR;IL7;KDR;ATF2;THPO;ITIH3;GMPR;CRHR1;CXCL5;GHRHR;IL16;CD8A;FGF2;IL5;PDCD1;EDIL3;FAS;CTSB;PSG1;FLRT2;CCL16,"[57, 152, 188, 237, 265, 295, 366, 387, 612, 626, 735, 742, 755, 1006, 1137, 1269, 1293, 1306, 1342, 1362, 1376]",c4.cgn__MORF_CAMK4
c4.cgn,MORF_TNFRSF6,prerank,-0.6551809175587916,-1.4798543275597447,0.05432595573440644,0.313746854091216,0.746,5_15,5/15,8.05%,CCL16;FLRT2;PSG1;FAS;EDIL3,PVR;KDR;ATF2;ITIH3;CRHR1;CXCL5;IL16;CD8A;FGF2;IL5;EDIL3;FAS;PSG1;FLRT2;CCL16,"[57, 188, 237, 295, 387, 612, 735, 742, 755, 1006, 1269, 1293, 1342, 1362, 1376]",c4.cgn__MORF_TNFRSF6
c4.cgn,MORF_PTPRB,prerank,-0.6520148112475819,-1.4815106297323928,0.05660377358490566,0.35330638301603867,0.739,6_17,6/17,8.05%,CCL16;FLRT2;PSG1;ADAM22;FAS;EDIL3,PVR;IL7;KDR;ATF2;THPO;ITIH3;CXCL5;IL16;CD8A;FGF2;SIRPB1;EDIL3;FAS;ADAM22;PSG1;FLRT2;CCL16,"[57, 152, 188, 237, 265, 295, 612, 735, 742, 755, 805, 1269, 1293, 1315, 1342, 1362, 1376]",c4.cgn__MORF_PTPRB
c4.cgn,MORF_FSHR,prerank,-0.6165894526236319,-1.5153062450120849,0.029350104821802937,0.36517095328709104,0.636,8_23,8/23,10.44%,CCL16;FLRT2;PSG1;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;KDR;ATF2;THPO;ITIH3;CRHR1;CXCL5;GHRHR;IL16;CD8A;FGF2;SIRPB1;IL5;PDCD1;TSHB;EDIL3;FAS;CTSB;ADAM22;PSG1;FLRT2;CCL16,"[57, 152, 188, 237, 265, 295, 387, 612, 626, 735, 742, 755, 805, 1006, 1137, 1236, 1269, 1293, 1306, 1315, 1342, 1362, 1376]",c4.cgn__MORF_FSHR
c4.cgn,MORF_MDM2,prerank,-0.6221660479051806,-1.4908772738206106,0.03815261044176707,0.3808851513105395,0.714,6_20,6/20,8.05%,CCL16;PSG1;PTPRS;CTSB;FAS;EDIL3,PVR;IL7;ATF2;ITIH3;CASP10;GMPR;CRHR1;MAP2K6;FLT1;CXCL5;IL16;FGF2;IL5;DPT;EDIL3;FAS;CTSB;PTPRS;PSG1;CCL16,"[57, 152, 237, 295, 335, 366, 387, 440, 513, 612, 735, 755, 1006, 1036, 1269, 1293, 1306, 1340, 1342, 1376]",c4.cgn__MORF_MDM2
c4.cgn,MORF_MAGEA9,prerank,-0.5794292881483979,-1.5298806294997114,0.030973451327433628,0.3984562028113683,0.587,9_32,9/32,10.44%,CCL16;FLRT2;PSG1;PTPRS;CTSB;FAS;EDIL3;CD6;TSHB,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CASP10;GMPR;CRHR1;NRP2;FLT1;CXCL5;GHRHR;CA3;TIE1;IL16;CD8A;FGF2;ARHGEF12;DPT;ANXA10;PDCD1;TSHB;CD6;EDIL3;FAS;CTSB;PTPRS;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 335, 366, 387, 430, 513, 612, 626, 666, 702, 735, 742, 755, 845, 1036, 1059, 1137, 1236, 1239, 1269, 1293, 1306, 1340, 1342, 1362, 1376]",c4.cgn__MORF_MAGEA9
