TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cm,MODULE_212,prerank,0.7209171113823686,2.0150861311950896,0.0,0.0,0.0,23_56,23/56,13.34%,LAP3;RRM2;FURIN;ST6GAL1;ARSA;GGH;CTSC;PTS;GLB1;C2;C19orf12;PLA2G2A;SORD;FKBP5;CELA3A;KYNU;ALDH1A1;SERPINE1;GGT1;CES1;FUCA1;PRDX1;ADH4,LAP3;RRM2;FURIN;ST6GAL1;ARSA;GGH;CTSC;PTS;GLB1;C2;C19orf12;PLA2G2A;SORD;FKBP5;CELA3A;KYNU;ALDH1A1;SERPINE1;GGT1;CES1;FUCA1;PRDX1;ADH4;HSD11B1;EPHX2;AGXT;CTSL;GSTA3;QDPR;GLO1;PRDX6;MCFD2;SOD1;IRAK1;MAP2K6;CA2;HAGH;BLVRB;MGLL;CA5A;ARG1;MANF;PEBP1;DECR1;CTSS;XPNPEP2;P4HB;COMT;DDC;DUSP3;PRSS2;CHI3L1;MMP9;HYAL1;PRSS8;MMP7,"[9, 15, 16, 31, 34, 47, 52, 63, 65, 72, 79, 80, 103, 105, 121, 131, 146, 160, 161, 164, 173, 177, 183, 209, 240, 248, 276, 288, 311, 330, 344, 360, 362, 364, 440, 442, 448, 454, 473, 476, 530, 551, 565, 587, 599, 620, 693, 721, 752, 757, 758, 987, 1035, 1049, 1145, 1230]",c4.cm__MODULE_212
c4.cm,MODULE_108,prerank,0.7654455099722437,1.910398291999635,0.0,0.0028199906000313333,0.004,4_30,4/30,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;CCL2;CXCL13;CXCL1;CXCL8;PLAU;CXCL14;IL1A;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;IL16;CCL15;CXCL9;CCL23;PLAUR;CCL18;XCL1;CCL11;CCL4;CCL21;CCL17,"[4, 7, 14, 19, 232, 266, 279, 367, 378, 433, 537, 545, 612, 635, 636, 648, 667, 672, 705, 735, 740, 780, 850, 921, 931, 940, 990, 997, 1185, 1317]",c4.cm__MODULE_108
c4.cm,MODULE_122,prerank,-0.5976040865271,-1.826526596496736,0.0,0.007750269106566201,0.007,35_67,35/67,18.13%,COMP;TNXB;MFAP5;THBS4;MCAM;ITGAV;CDH6;PTPRS;NRP1;CDH5;COL6A3;ITGB7;JAM2;DSG3;CDH3;CHL1;CD99;L1CAM;AOC3;CD6;COL18A1;CD5;LGALS4;LAMA4;COL9A1;CDH1;ALCAM;COL4A1;DSG2;ITGB2;ITGA5;ITGB5;COL1A1;THBS2;CDH17,NID1;NELL1;CDH2;NCAN;VWF;IL18;ICAM3;CCL2;ICAM4;TGFBI;MFGE8;CXCL8;SPOCK1;VCAM1;PTPRF;BGN;CX3CL1;PCDH17;OMD;CXCL12;NCAM1;ICAM1;PRELP;ITGAM;CCL11;CCL4;PECAM1;TNC;MSLN;SELP;CCN2;LY6D;CDH17;THBS2;COL1A1;ITGB5;ITGA5;ITGB2;DSG2;COL4A1;ALCAM;CDH1;COL9A1;LAMA4;LGALS4;CD5;COL18A1;CD6;AOC3;L1CAM;CD99;CHL1;CDH3;DSG3;JAM2;ITGB7;COL6A3;CDH5;NRP1;PTPRS;CDH6;ITGAV;MCAM;THBS4;MFAP5;TNXB;COMP,"[25, 41, 124, 140, 186, 187, 225, 232, 267, 287, 313, 367, 464, 466, 529, 544, 545, 578, 619, 636, 784, 857, 909, 917, 990, 997, 1022, 1027, 1042, 1070, 1072, 1089, 1130, 1131, 1132, 1147, 1153, 1155, 1176, 1180, 1192, 1194, 1207, 1208, 1215, 1224, 1233, 1239, 1242, 1250, 1258, 1281, 1291, 1298, 1312, 1314, 1318, 1334, 1336, 1340, 1347, 1348, 1349, 1354, 1366, 1369, 1373]",c4.cm__MODULE_122
c4.cm,MODULE_263,prerank,0.7004062380474776,1.7641997964298743,0.0019230769230769232,0.04812783957386809,0.105,4_32,4/32,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;CCL2;CXCL13;CXCL1;CXCL8;PLAU;CXCL14;IL1A;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;IL16;CCL15;CXCL9;CCL23;CCL25;PLAUR;CCL18;XCL1;CCL11;CCL4;CCL21;CCL17;CCL14,"[4, 7, 14, 19, 232, 266, 279, 367, 378, 433, 537, 545, 612, 635, 636, 648, 667, 672, 705, 735, 740, 780, 850, 887, 921, 931, 940, 990, 997, 1185, 1317, 1358]",c4.cm__MODULE_263
c4.cm,MODULE_2,prerank,-0.5373731975977081,-1.7179131532326735,0.0,0.04951560818083962,0.095,47_90,47/90,27.48%,TNXB;PCOLCE;TGFBR3;GPNMB;HSPG2;CDH5;COL6A3;CHL1;MIA;NTRK2;PDGFRB;L1CAM;CCN1;AOC3;ENG;CHGB;LAMA4;LPL;PTGDS;ALCAM;CCL21;TGFBR2;COL4A1;IFNGR1;IGFBP4;CD34;IL1R1;ITGB5;THBS2;ADM;CD200;THY1;TNFRSF14;NOTCH3;SCG2;FSTL3;NPY;SFRP1;ENPP2;TNFRSF10B;IGFBP6;TNC;NEFL;PECAM1;SNCG;TFPI;FABP4,ERBB3;PLA2G2A;ALDH1A1;TIMP3;VWF;S100A4;JUN;CCL2;MEGF9;ENO2;LDLR;TGFBI;CRIM1;S100A11;QDPR;JCHAIN;CDKN1A;SCP2;ANGPT1;TGM2;BLVRB;SPP1;VEGFA;MGLL;ITM2A;TFRC;CXCL12;CCL3;ITGA6;LTBP2;CPE;MME;CCL15;RARRES2;DDC;NCAM1;TNFRSF1B;LRP1;CSF3;BIRC2;LEPR;GDF15;IGFBP3;FABP4;TFPI;SNCG;PECAM1;NEFL;TNC;IGFBP6;TNFRSF10B;ENPP2;SFRP1;NPY;FSTL3;SCG2;NOTCH3;TNFRSF14;THY1;CD200;ADM;THBS2;ITGB5;IL1R1;CD34;IGFBP4;IFNGR1;COL4A1;TGFBR2;CCL21;ALCAM;PTGDS;LPL;LAMA4;CHGB;ENG;AOC3;CCN1;L1CAM;PDGFRB;NTRK2;MIA;CHL1;COL6A3;CDH5;HSPG2;GPNMB;TGFBR3;PCOLCE;TNXB,"[54, 80, 146, 165, 186, 192, 197, 232, 256, 269, 275, 287, 294, 308, 311, 340, 345, 395, 401, 443, 454, 465, 472, 473, 549, 616, 636, 648, 681, 686, 692, 716, 740, 747, 752, 784, 786, 793, 801, 842, 855, 879, 918, 1001, 1007, 1013, 1022, 1023, 1027, 1031, 1032, 1044, 1052, 1079, 1081, 1082, 1085, 1095, 1098, 1103, 1113, 1131, 1147, 1159, 1161, 1174, 1177, 1180, 1181, 1185, 1192, 1196, 1197, 1208, 1235, 1237, 1242, 1244, 1250, 1254, 1259, 1265, 1281, 1318, 1334, 1338, 1344, 1352, 1353, 1369]",c4.cm__MODULE_2
c4.cm,MODULE_47,prerank,-0.5349288603330514,-1.6029624856648148,0.006787330316742082,0.1379978471474704,0.402,25_61,25/61,22.34%,SPON1;PCOLCE;MCAM;PLTP;CDH5;COL6A3;FAP;NBL1;CD99;PDGFRB;COLEC12;COL18A1;ACTA2;IGFBP7;COL4A1;IGFBP4;CD34;ITGB5;COL1A1;THBS2;THY1;NOTCH3;F2R;SCG2;CCN2,ELOA;SERPINE1;TIMP3;VWF;JUN;CKAP4;IL6;TGFBI;DKK3;VIM;CDKN1A;PLAU;GAS6;DAB2;SPOCK1;SPARC;FRZB;BGN;CXCL12;BST1;TEK;LTBP2;TIE1;RARRES2;LRP1;HNMT;LGALS1;VCAN;PDGFRA;PRELP;IGFBP3;PLAUR;TNFRSF11B;PAMR1;PECAM1;TNC;CCN2;SCG2;F2R;NOTCH3;THY1;THBS2;COL1A1;ITGB5;CD34;IGFBP4;COL4A1;IGFBP7;ACTA2;COL18A1;COLEC12;PDGFRB;CD99;NBL1;FAP;COL6A3;CDH5;PLTP;MCAM;PCOLCE;SPON1,"[76, 160, 165, 186, 197, 204, 272, 287, 337, 341, 345, 378, 380, 420, 464, 474, 511, 544, 636, 650, 683, 686, 702, 747, 793, 809, 839, 856, 893, 909, 918, 921, 983, 985, 1022, 1027, 1072, 1082, 1084, 1085, 1098, 1131, 1132, 1147, 1161, 1174, 1180, 1202, 1214, 1233, 1251, 1254, 1258, 1274, 1308, 1318, 1334, 1343, 1349, 1353, 1359]",c4.cm__MODULE_47
c4.cm,MODULE_301,prerank,-0.6392533603009144,-1.615561935254168,0.010416666666666666,0.15471833512737712,0.349,11_27,11/27,22.55%,ROR1;FLRT2;ITGB7;NTRK3;IL1R2;CD5;FCER2;SPINT2;CD200;SELP;CTSF,TCL1A;FCRL2;FGR;ADGRE2;MAP2K6;CTSZ;BANK1;FCRL1;DPEP2;ARHGAP25;IL4R;ADA2;IL10RA;IL24;BIN2;SPON2;CTSF;SELP;CD200;SPINT2;FCER2;CD5;IL1R2;NTRK3;ITGB7;FLRT2;ROR1,"[175, 178, 316, 390, 440, 471, 479, 489, 589, 638, 652, 719, 726, 730, 771, 823, 1069, 1070, 1103, 1108, 1140, 1224, 1264, 1313, 1314, 1362, 1374]",c4.cm__MODULE_301
c4.cm,MODULE_177,prerank,0.6985346299688218,1.5129533039242062,0.043222003929273084,0.2174776750744164,0.854,6_17,6/17,10.95%,BST2;ST3GAL1;CD48;FKBP5;KYNU;LBR,BST2;ST3GAL1;CD48;FKBP5;KYNU;LBR;HCLS1;AIF1;GLRX;PTPN6;BGN;TFRC;FABP5;IL4R;SCARB1;CD83;IGF2R,"[8, 37, 81, 105, 131, 150, 305, 348, 418, 449, 544, 616, 630, 652, 664, 1191, 1273]",c4.cm__MODULE_177
c4.cm,MODULE_198,prerank,0.7168899255354088,1.4776797829497,0.039337474120082816,0.2180416731944227,0.913,6_13,6/13,15.59%,KRT19;BLMH;FKBP5;FUS;JUN;POLR2F,KRT19;BLMH;FKBP5;FUS;JUN;POLR2F;APEX1;CDKN1A;MNDA;STAMBP;SRPK2;FEN1;LSM1,"[67, 84, 105, 116, 197, 214, 324, 345, 361, 419, 423, 577, 734]",c4.cm__MODULE_198
c4.cm,MODULE_46,prerank,0.5055257384801296,1.646541795263935,0.0,0.219959266802444,0.467,28_156,28/156,8.77%,C4BPB;CCL7;CXCL10;BST2;CCL8;CXCL11;C1QA;GRN;IL18R1;ST6GAL1;LAMP3;MAD1L1;TNFSF14;CD14;LBP;CREG1;CTSC;IFNGR2;C2;CEACAM1;CD48;NAMPT;IL15;CSF1;GBP2;UMOD;LILRB1;SEMA4D,C4BPB;CCL7;CXCL10;BST2;CCL8;CXCL11;C1QA;GRN;IL18R1;ST6GAL1;LAMP3;MAD1L1;TNFSF14;CD14;LBP;CREG1;CTSC;IFNGR2;C2;CEACAM1;CD48;NAMPT;IL15;CSF1;GBP2;UMOD;LILRB1;SEMA4D;LILRA2;ADA;GZMA;IL18;LILRB4;TNFSF10;GNLY;CCL2;PDGFB;CST7;THPO;CXCL13;IL6;CXCL1;PDGFA;TGFBI;FGR;IL6R;LILRB2;CAPG;TNFRSF13B;EGF;MNDA;LAT;CXCL8;GAS6;HLA-DRA;CEBPB;DAB2;CXCL14;CD69;DPP4;SPOCK1;MDK;CD22;FCN2;CD300C;IL1A;CX3CL1;HBEGF;CTSS;TACSTD2;CXCL5;SLAMF1;FYB1;CCL13;CXCL12;AREG;CRLF1;CCL3;BST1;IL4R;LSP1;GRAP2;CCL19;CCL20;KIR3DL1;CXCL6;SH2D1A;AGRP;LTA;IL24;FLT3;IL16;CCL15;CD8A;CXCL9;LRP1;CSF3;TIMP1;OSM;CD4;IL11;CD79B;CCL23;NCF2;LILRB5;PDGFRA;CD40;IL1B;FCGR3B;CCL18;XCL1;CD59;F3;TNFSF11;CHIT1;PGLYRP1;CCL11;OSMR;CCL4;CD27;REG1B;IL6ST;FASLG;AFP;SELP;NPY;IL17A;LTBR;FCGR2A;CD55;PDCD1;ITGB2;IL1R1;IFNGR1;CCL21;CD83;ALCAM;TNFSF12;CD5;TPSAB1;TFF3;SFTPD;CD6;CCN1;IL1RAP;CR2;MIA;TGFA;FAS;ERBB2;TFF1;CCL17;IL7R;NRP1;CLC;CCL14,"[1, 4, 7, 8, 14, 19, 23, 24, 26, 31, 32, 40, 43, 45, 46, 51, 52, 70, 72, 74, 81, 89, 90, 97, 104, 111, 112, 120, 145, 153, 162, 187, 195, 212, 216, 232, 233, 234, 265, 266, 272, 279, 284, 287, 316, 317, 319, 331, 338, 347, 361, 363, 367, 380, 391, 407, 420, 433, 447, 461, 464, 490, 516, 526, 533, 537, 545, 546, 599, 606, 612, 621, 627, 635, 636, 639, 644, 648, 650, 652, 657, 662, 667, 672, 675, 705, 706, 707, 725, 730, 732, 735, 740, 742, 780, 793, 801, 824, 833, 835, 840, 843, 850, 861, 886, 893, 897, 898, 919, 931, 940, 946, 952, 959, 963, 967, 990, 996, 997, 998, 1025, 1038, 1053, 1061, 1070, 1079, 1097, 1118, 1129, 1133, 1137, 1155, 1159, 1177, 1185, 1191, 1192, 1223, 1224, 1225, 1227, 1234, 1239, 1244, 1249, 1255, 1265, 1290, 1293, 1299, 1302, 1317, 1324, 1336, 1355, 1358]",c4.cm__MODULE_46
