TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c5.go.mf,GOMF_INTEGRIN_BINDING,prerank,-0.6226904361166481,-1.8687098413469068,0.0,0.007818608287724784,0.01,25_64,25/64,18.13%,COMP;TNXB;ICAM5;THBS4;ITGAV;ITGB1;GPNMB;CCN3;HSPG2;ITGA11;ADAM22;ITGB7;JAM2;FAP;ADAM15;ADAM23;EDIL3;CCN1;ITGB6;CCN4;ITGB2;ITGA5;ITGB5;FCER2;CDH17,LGALS8;VWF;KDR;ICAM3;APP;SEMA7A;ICAM4;TGFBI;ADAMTS13;MFGE8;ESM1;ICAM2;LYN;CD40LG;SPP1;VCAM1;SRC;CX3CL1;ITGB1BP2;CD177;ITGB1BP1;CXCL12;ITGA6;P4HB;GFAP;FGF2;ICAM1;F11R;GFRA1;IL1B;ITGAM;CCN5;ADAMTS8;CXADR;TNC;ANGPTL3;SELP;CCN2;THY1;CDH17;FCER2;ITGB5;ITGA5;ITGB2;CCN4;ITGB6;CCN1;EDIL3;ADAM23;ADAM15;FAP;JAM2;ITGB7;ADAM22;ITGA11;HSPG2;CCN3;GPNMB;ITGB1;ITGAV;THBS4;ICAM5;TNXB;COMP,"[136, 186, 188, 225, 238, 264, 267, 287, 312, 313, 315, 323, 327, 437, 465, 466, 519, 545, 560, 576, 591, 636, 681, 693, 695, 755, 857, 860, 865, 898, 917, 953, 957, 962, 1027, 1047, 1070, 1072, 1098, 1130, 1140, 1147, 1153, 1155, 1162, 1170, 1244, 1269, 1297, 1304, 1308, 1312, 1314, 1315, 1326, 1338, 1339, 1344, 1346, 1348, 1354, 1363, 1369, 1373]",c5.go.mf__GOMF_INTEGRIN_BINDING
c5.go.mf,GOMF_CELL_ADHESION_MOLECULE_BINDING,prerank,-0.511617659418321,-1.734351273137248,0.0,0.04612978889757623,0.101,47_137,47/137,20.45%,COMP;TNXB;DSC2;ICAM5;THBS4;CNTN4;MCAM;ITGAV;CDH6;ITGB1;GPNMB;CCN3;HSPG2;CDH5;ITGA11;VASN;ADAM22;ITGB7;JAM2;FAP;ADAM15;ADAM23;CDH3;CD46;CNTN1;EDIL3;CCN1;S100P;USP8;CDH1;DSG2;ITGB6;ESAM;CCN4;ITGB2;ITGA5;CDH15;ITGB5;FCER2;CDH17;BSG;EPCAM;CNTN5;CD200;PTPRM;EPHA2;THY1,EZR;PVR;KRT18;HSPA1A;CDH2;EGFR;LGALS8;AGER;NUDC;CDHR5;PRDX1;ENO1;VWF;KDR;ICAM3;APP;CDHR2;SEMA7A;ICAM4;ARHGAP1;TGFBI;CCS;S100A11;DNAJB1;ADAMTS13;MFGE8;ESM1;LILRB2;ICAM2;LYN;PARK7;CAPG;PRDX6;PTPN1;USO1;CRKL;GLOD4;CD40LG;CC2D1A;PTPN6;SPP1;VCAM1;SRC;PTPRF;SNX9;CX3CL1;NPTN;ITGB1BP2;BAIAP2;RUVBL1;SEPTIN9;CD177;ITGB1BP1;BCAM;PPME1;FXYD5;CXCL12;DBNL;EPS8L2;ITGA6;PLXNB3;CPE;P4HB;GFAP;HNRNPK;PAK4;FGF2;PLIN3;CD2AP;SIRPA;ICAM1;F11R;GFRA1;BAG3;IL1B;NINJ1;ITGAM;NRCAM;CCN5;ADAMTS8;CXADR;NDRG1;NECTIN2;ADAM8;TNC;ANGPTL3;CNTN2;SELP;CCN2;NOTCH3;THY1;EPHA2;PTPRM;CD200;CNTN5;EPCAM;BSG;CDH17;FCER2;ITGB5;CDH15;ITGA5;ITGB2;CCN4;ESAM;ITGB6;DSG2;CDH1;USP8;S100P;CCN1;EDIL3;CNTN1;CD46;CDH3;ADAM23;ADAM15;FAP;JAM2;ITGB7;ADAM22;VASN;ITGA11;CDH5;HSPG2;CCN3;GPNMB;ITGB1;CDH6;ITGAV;MCAM;CNTN4;THBS4;ICAM5;DSC2;TNXB;COMP,"[38, 57, 100, 118, 124, 135, 136, 143, 163, 172, 177, 180, 186, 188, 225, 238, 241, 264, 267, 282, 287, 297, 308, 309, 312, 313, 315, 319, 323, 327, 329, 331, 344, 368, 371, 389, 410, 437, 445, 449, 465, 466, 519, 529, 532, 545, 547, 560, 563, 572, 573, 576, 591, 609, 624, 634, 636, 671, 677, 681, 685, 692, 693, 695, 722, 749, 755, 781, 820, 854, 857, 860, 865, 881, 898, 916, 917, 949, 953, 957, 962, 975, 976, 980, 1027, 1047, 1050, 1070, 1072, 1085, 1098, 1100, 1101, 1103, 1110, 1112, 1116, 1130, 1140, 1147, 1152, 1153, 1155, 1162, 1167, 1170, 1176, 1194, 1195, 1203, 1244, 1269, 1270, 1283, 1291, 1297, 1304, 1308, 1312, 1314, 1315, 1321, 1326, 1334, 1338, 1339, 1344, 1346, 1347, 1348, 1349, 1351, 1354, 1363, 1367, 1369, 1373]",c5.go.mf__GOMF_CELL_ADHESION_MOLECULE_BINDING
c5.go.mf,GOMF_CORECEPTOR_ACTIVITY,prerank,-0.6687467787883332,-1.6733053121782027,0.0,0.07792546260099036,0.22,10_23,10/23,10.37%,ROR1;TGFBR3;ITGAV;ITGB1;NRP1;IL10RB;ERBB2;RGMA;IL1RAP;ENG,LBP;KDR;IL12RB1;FCRL1;IL18RAP;FCRL5;CD8A;CD4;LY96;NECTIN2;IL6ST;CD28;RGMB;ENG;IL1RAP;RGMA;ERBB2;IL10RB;NRP1;ITGB1;ITGAV;TGFBR3;ROR1,"[46, 188, 299, 489, 543, 601, 742, 835, 867, 976, 1038, 1076, 1182, 1237, 1249, 1271, 1299, 1325, 1336, 1346, 1348, 1352, 1374]",c5.go.mf__GOMF_CORECEPTOR_ACTIVITY
c5.go.mf,GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_BINDING,prerank,-0.7989650441568643,-1.6463695533610856,0.005494505494505495,0.09030492572322127,0.306,6_10,6/10,14.43%,TGFBR3;ITGAV;VASN;ACVRL1;ENG;TGFBR2,WFIKKN1;LTBP3;WFIKKN2;CHRDL1;TGFBR2;ENG;ACVRL1;VASN;ITGAV;TGFBR3,"[477, 610, 908, 961, 1181, 1237, 1248, 1321, 1348, 1352]",c5.go.mf__GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_BINDING
c5.go.mf,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_KINASE_ACTIVITY,prerank,-0.5661531658969533,-1.6213828014985632,0.0021551724137931034,0.09788897576231431,0.391,15_44,15/44,9.93%,ROR1;TGFBR3;NRP1;NTRK3;IGF1R;ERBB2;TGFA;EFEMP1;AXL;IGF2R;NTRK2;EPHA1;PDGFRB;ACVRL1;TYRO3,RET;MERTK;EGFR;FLT4;MET;KDR;LILRB4;CRIM1;EGF;NRP2;BTC;VEGFA;FLT1;HBEGF;ERBB4;AREG;TEK;NGF;TIE1;FLT3;PDGFRA;EPHB4;EFNA4;EPHB6;FGFR2;EPHA2;DDR1;KIT;TGFBR2;TYRO3;ACVRL1;PDGFRB;EPHA1;NTRK2;IGF2R;AXL;EFEMP1;TGFA;ERBB2;IGF1R;NTRK3;NRP1;TGFBR3;ROR1,"[93, 99, 135, 166, 185, 188, 195, 294, 347, 430, 439, 472, 513, 546, 613, 639, 683, 684, 702, 732, 893, 927, 1041, 1074, 1093, 1100, 1138, 1148, 1181, 1243, 1248, 1254, 1256, 1259, 1273, 1280, 1287, 1290, 1299, 1303, 1313, 1336, 1352, 1374]",c5.go.mf__GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_KINASE_ACTIVITY
c5.go.mf,GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY,prerank,-0.626334785151869,-1.582648760922204,0.014285714285714285,0.1339588219963513,0.544,13_27,13/27,20.09%,DSC2;CNTN4;MCAM;ITGB1;CDH5;ITGA11;CNTN1;DSG2;ESAM;BSG;EPCAM;CNTN5;CD200,KRT18;AGER;S100A11;VCAM1;NPTN;BAIAP2;BCAM;PLXNB3;PAK4;SIRPA;NINJ1;NRCAM;CXADR;CNTN2;CD200;CNTN5;EPCAM;BSG;ESAM;DSG2;CNTN1;ITGA11;CDH5;ITGB1;MCAM;CNTN4;DSC2,"[100, 143, 308, 466, 547, 563, 609, 685, 749, 854, 916, 949, 962, 1050, 1103, 1110, 1112, 1116, 1167, 1176, 1270, 1326, 1334, 1346, 1349, 1351, 1367]",c5.go.mf__GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY
c5.go.mf,GOMF_EXOGENOUS_PROTEIN_BINDING,prerank,-0.5401678792353912,-1.5268218525520878,0.012526096033402923,0.1473807662236122,0.774,19_41,19/41,20.67%,TNFRSF4;ITGAV;ITGB1;ITGB7;CD46;MOG;AXL;CR2;TYRO3;CD209;HAVCR1;ITGB6;ITGA5;NECTIN4;ITGB5;CD55;BSG;EPHA2;TNFRSF14,PVR;CLEC4G;HSPA1A;EGFR;LDLR;DPP4;SCARB2;TFRC;SLAMF1;SCARB1;DAG1;ANPEP;NCAM1;CD4;ACE2;ICAM1;F11R;CLEC5A;CXADR;NECTIN2;SELPLG;HYAL1;TNFRSF14;EPHA2;BSG;CD55;ITGB5;NECTIN4;ITGA5;ITGB6;HAVCR1;CD209;TYRO3;CR2;AXL;MOG;CD46;ITGB7;ITGB1;ITGAV;TNFRSF4,"[57, 106, 118, 135, 275, 461, 615, 616, 621, 664, 729, 768, 784, 835, 846, 857, 860, 907, 962, 976, 1033, 1049, 1095, 1100, 1116, 1133, 1147, 1149, 1153, 1170, 1213, 1221, 1243, 1255, 1280, 1282, 1283, 1314, 1346, 1348, 1357]",c5.go.mf__GOMF_EXOGENOUS_PROTEIN_BINDING
c5.go.mf,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY,prerank,-0.5466498735083342,-1.53317526069937,0.015021459227467811,0.15376596299192077,0.752,13_41,13/41,9.93%,ROR1;NRP1;NTRK3;IGF1R;ERBB2;TGFA;EFEMP1;AXL;IGF2R;NTRK2;EPHA1;PDGFRB;TYRO3,RET;MERTK;EGFR;FLT4;MET;KDR;LILRB4;CRIM1;EGF;NRP2;BTC;VEGFA;FLT1;HBEGF;ERBB4;AREG;TEK;NGF;TIE1;FLT3;PDGFRA;EPHB4;EFNA4;EPHB6;FGFR2;EPHA2;DDR1;KIT;TYRO3;PDGFRB;EPHA1;NTRK2;IGF2R;AXL;EFEMP1;TGFA;ERBB2;IGF1R;NTRK3;NRP1;ROR1,"[93, 99, 135, 166, 185, 188, 195, 294, 347, 430, 439, 472, 513, 546, 613, 639, 683, 684, 702, 732, 893, 927, 1041, 1074, 1093, 1100, 1138, 1148, 1243, 1254, 1256, 1259, 1273, 1280, 1287, 1290, 1299, 1303, 1313, 1336, 1374]",c5.go.mf__GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY
c5.go.mf,GOMF_CALCIUM_ION_BINDING,prerank,-0.45312122748950495,-1.5095743479997066,0.0024390243902439024,0.15885990475513542,0.823,35_122,35/122,18.78%,CRTAC1;COMP;NCS1;CLSTN2;DSC2;CD93;MMP12;THBS4;CDH6;ITGB1;HSPG2;CDH5;CLEC4A;DLK1;DSG3;REG4;CDH3;EFEMP1;SPARCL1;EDIL3;AOC3;SMOC2;MMP13;S100P;LPL;CDH1;THBD;DSG2;ITGA5;CDH15;CGREF1;MASP1;THBS2;CDH17;MATN2,NID1;ARSA;NELL1;MATN3;PLA2G2A;RET;UMOD;CDH2;CLEC6A;NCAN;NID2;CDHR5;S100A4;PPP3R1;ANXA5;HPCAL1;CDHR2;AMY2A;LDLR;F7;S100A11;ADAMTS13;SUSD1;PCDH1;NOTCH1;ADGRE5;EGF;AIF1;CANT1;MCFD2;F9;GAS6;ADGRE2;FKBP7;SMOC1;TGM2;SPOCK1;SPARC;GALNT3;AGRN;S100A12;PNLIPRP2;PLA2G4A;NUCB2;ITGB1BP2;IDS;PDCD6;AOC1;PLA2G1B;PLA2G10;PADI2;PCDH17;CRACR2A;LTBP3;LPCAT2;S100A16;NELL2;LTBP2;ANXA3;DAG1;PROC;ANXA11;PRSS2;DUOX2;ASAH2;PADI4;LRP1;DLL1;CRELD2;ANXA4;TPT1;PVALB;VCAN;SCGN;DNER;EGFL7;PAM;CRNN;ADAM8;PAMR1;CALB2;ENPP2;ANXA10;SELP;DSG4;CALB1;NOTCH3;MATN2;CDH17;THBS2;MASP1;CGREF1;CDH15;ITGA5;DSG2;THBD;CDH1;LPL;S100P;MMP13;SMOC2;AOC3;EDIL3;SPARCL1;EFEMP1;CDH3;REG4;DSG3;DLK1;CLEC4A;CDH5;HSPG2;ITGB1;CDH6;THBS4;MMP12;CD93;DSC2;CLSTN2;NCS1;COMP;CRTAC1,"[25, 34, 41, 71, 80, 93, 111, 124, 137, 140, 171, 172, 192, 202, 213, 228, 241, 255, 275, 286, 308, 312, 328, 332, 333, 346, 347, 348, 350, 360, 374, 380, 390, 425, 434, 443, 464, 474, 504, 514, 521, 524, 538, 539, 560, 561, 562, 564, 569, 571, 574, 578, 603, 610, 618, 656, 669, 686, 724, 729, 733, 750, 758, 767, 778, 789, 793, 826, 828, 837, 838, 853, 856, 903, 915, 934, 938, 972, 980, 985, 995, 1044, 1059, 1070, 1071, 1077, 1085, 1121, 1130, 1131, 1141, 1144, 1152, 1153, 1176, 1187, 1194, 1197, 1203, 1218, 1228, 1242, 1269, 1279, 1287, 1291, 1295, 1298, 1301, 1319, 1334, 1338, 1346, 1347, 1354, 1360, 1365, 1367, 1368, 1370, 1373, 1375]",c5.go.mf__GOMF_CALCIUM_ION_BINDING
c5.go.mf,GOMF_COLLAGEN_BINDING,prerank,-0.6027404781928175,-1.5415020403884192,0.030181086519114688,0.1594996090695856,0.727,9_26,9/26,7.32%,COMP;TNXB;MMP12;PCOLCE;ITGB1;HSPG2;ITGA11;CTSB;SPARCL1,NID1;NID2;VWF;PDGFB;C1QTNF1;CTSL;PDGFA;TGFBI;PPIB;SPOCK1;SPARC;CTSS;ADGRG1;MMP9;GP6;DDR1;MMP13;SPARCL1;CTSB;ITGA11;HSPG2;ITGB1;PCOLCE;MMP12;TNXB;COMP,"[25, 171, 186, 233, 257, 276, 284, 287, 428, 464, 474, 599, 614, 1035, 1066, 1138, 1218, 1279, 1306, 1326, 1338, 1346, 1353, 1360, 1369, 1373]",c5.go.mf__GOMF_COLLAGEN_BINDING
c5.go.mf,GOMF_INSULIN_LIKE_GROWTH_FACTOR_BINDING,prerank,-0.6999328672689629,-1.5493042094130258,0.02240325865580448,0.16787668937786215,0.699,10_13,10/13,25.31%,ITGAV;IGF1R;IGF2R;IGFBPL1;IGFBP7;IGFBP4;KAZALD1;CCN2;IGFBP1;IGFBP6,ITGA6;IGFBP3;IGFBP2;IGFBP6;IGFBP1;CCN2;KAZALD1;IGFBP4;IGFBP7;IGFBPL1;IGF2R;IGF1R;ITGAV,"[681, 918, 960, 1031, 1054, 1072, 1125, 1174, 1202, 1220, 1273, 1303, 1348]",c5.go.mf__GOMF_INSULIN_LIKE_GROWTH_FACTOR_BINDING
c5.go.mf,GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY,prerank,-0.48909674321540353,-1.4535569435337132,0.026490066225165563,0.21389478387132804,0.935,14_54,14/54,10.15%,ROR1;NRP1;NTRK3;IGF1R;ERBB2;TGFA;EFEMP1;AXL;IGF2R;NTRK2;EPHA1;PDGFRB;TYRO3;GHRL,ERBB3;RET;MERTK;EGFR;FLT4;MET;KDR;LILRB4;CCL5;CRIM1;FGR;LYN;EGF;NRP2;CEP43;BTC;MAP2K6;VEGFA;FLT1;SRC;HBEGF;YES1;ABL1;ERBB4;AREG;TEK;NGF;BCR;TIE1;FLT3;DUSP3;PDGFRA;EPHB4;IL6ST;EFNA4;EPHB6;FGFR2;EPHA2;DDR1;KIT;GHRL;TYRO3;PDGFRB;EPHA1;NTRK2;IGF2R;AXL;EFEMP1;TGFA;ERBB2;IGF1R;NTRK3;NRP1;ROR1,"[54, 93, 99, 135, 166, 185, 188, 195, 224, 294, 316, 327, 347, 430, 431, 439, 440, 472, 513, 519, 546, 548, 581, 613, 639, 683, 684, 694, 702, 732, 757, 893, 927, 1038, 1041, 1074, 1093, 1100, 1138, 1148, 1240, 1243, 1254, 1256, 1259, 1273, 1280, 1287, 1290, 1299, 1303, 1313, 1336, 1374]",c5.go.mf__GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY
