TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c5.hpo,HP_ABNORMALITY_IRIS_MORPHOLOGY,prerank,-0.6627434574263095,-1.748766709551835,0.0,0.17123857920962107,0.292,17_33,17/33,21.39%,CDON;ROR1;MFAP5;BMP4;HSPG2;IGF1R;EFEMP1;COL18A1;ACTA2;ROBO1;TGFBR2;COL4A1;ESAM;KIT;KITLG;FGFR2;NOTCH3,TXNDC15;RET;B4GAT1;PRKAR1A;KIFBP;CLIP2;CRIPTO;HARS1;TEK;LTBP2;GFAP;FLI1;DAG1;DLL1;MYOC;CHRDL1;NOTCH3;FGFR2;KITLG;KIT;ESAM;COL4A1;TGFBR2;ROBO1;ACTA2;COL18A1;EFEMP1;IGF1R;HSPG2;BMP4;MFAP5;ROR1;CDON,"[85, 93, 310, 414, 422, 585, 600, 640, 683, 686, 695, 701, 729, 826, 877, 961, 1085, 1093, 1123, 1148, 1167, 1180, 1181, 1210, 1214, 1233, 1287, 1303, 1338, 1361, 1366, 1374, 1378]",c5.hpo__HP_ABNORMALITY_IRIS_MORPHOLOGY
c5.hpo,HP_ABNORMALITY_OF_CRANIAL_SUTURES,prerank,-0.7128956674788125,-1.7497461838786725,0.0038910505836575876,0.22145139566958516,0.288,12_22,12/22,21.39%,SCARF2;BMP4;HSPG2;DLK1;PDGFRB;TSHB;GH1;TGFBR2;MASP1;COL1A1;FGFR2;NOTCH3,AIFM1;PPIB;MESD;P4HB;COMT;HNRNPK;DUOX2;REN;TNFSF11;IL6ST;NOTCH3;FGFR2;COL1A1;MASP1;TGFBR2;GH1;TSHB;PDGFRB;DLK1;HSPG2;BMP4;SCARF2,"[406, 428, 670, 693, 721, 722, 767, 810, 959, 1038, 1085, 1093, 1132, 1141, 1181, 1217, 1236, 1254, 1301, 1338, 1361, 1371]",c5.hpo__HP_ABNORMALITY_OF_CRANIAL_SUTURES
c5.hpo,HP_HIGH_PALATE,prerank,-0.6054208709541257,-1.7146352681925567,0.0,0.24668655471100298,0.424,20_45,20/45,21.39%,CDON;SCARF2;MFAP5;BMP4;MEGF10;HSPG2;ADAM22;IGF1R;DLK1;HYOU1;EFEMP1;CNTN1;L1CAM;ACTA2;TGFBR2;ESAM;ADAMTS15;CNTNAP2;FGFR2;NOTCH3,RRM2B;RET;CDH2;PQBP1;GNE;CRKL;AIFM1;SMOC1;CA2;FUT8;AGRN;BGN;ABL1;CRIPTO;CRLF1;MESD;LTBP2;BCR;ADA2;HNRNPK;DLL1;CD79B;NRCAM;NEFL;IL6ST;NOTCH3;FGFR2;CNTNAP2;ADAMTS15;ESAM;TGFBR2;ACTA2;L1CAM;CNTN1;EFEMP1;HYOU1;DLK1;IGF1R;ADAM22;HSPG2;MEGF10;BMP4;MFAP5;SCARF2;CDON,"[77, 93, 124, 126, 230, 389, 406, 434, 442, 481, 514, 544, 581, 600, 644, 670, 686, 694, 719, 722, 826, 843, 949, 1023, 1038, 1085, 1093, 1122, 1151, 1167, 1181, 1214, 1250, 1270, 1287, 1296, 1301, 1303, 1315, 1338, 1350, 1361, 1366, 1371, 1378]",c5.hpo__HP_HIGH_PALATE
c5.hpo,HP_HIP_DISLOCATION,prerank,-0.7177502855604475,-1.6298983210836395,0.009727626459143969,0.27777987567275,0.796,4_16,4/16,4.50%,CDON;BMP4;HSPG2;COL6A3,SF3B4;SMOC1;SPARC;FUT8;AGRN;CRIPTO;FLI1;LRP1;DLL1;IL6ST;COL1A1;MASP1;COL6A3;HSPG2;BMP4;CDON,"[155, 434, 474, 481, 514, 600, 701, 793, 826, 1038, 1132, 1141, 1318, 1338, 1361, 1378]",c5.hpo__HP_HIP_DISLOCATION
c5.hpo,HP_ABNORMAL_MENINGEAL_MORPHOLOGY,prerank,-0.7151851262979527,-1.6206869926343848,0.011516314779270634,0.27938926081569754,0.829,9_16,9/16,21.39%,CDON;MFAP5;EFEMP1;PDGFRB;COL18A1;ACTA2;TGFBR2;FGFR2;NOTCH3,PDGFB;CDKN1A;CRIPTO;AXIN1;COMT;DLL1;NRCAM;NOTCH3;FGFR2;TGFBR2;ACTA2;COL18A1;PDGFRB;EFEMP1;MFAP5;CDON,"[233, 345, 600, 674, 721, 826, 949, 1085, 1093, 1181, 1214, 1233, 1254, 1287, 1366, 1378]",c5.hpo__HP_ABNORMAL_MENINGEAL_MORPHOLOGY
c5.hpo,HP_IRIS_COLOBOMA,prerank,-0.7474490086662677,-1.5914616064777354,0.007547169811320755,0.2800330148728765,0.901,7_13,7/13,21.39%,CDON;ROR1;BMP4;COL4A1;ESAM;FGFR2;NOTCH3,B4GAT1;KIFBP;CRIPTO;FLI1;DAG1;DLL1;NOTCH3;FGFR2;ESAM;COL4A1;BMP4;ROR1;CDON,"[310, 422, 600, 701, 729, 826, 1085, 1093, 1167, 1180, 1361, 1374, 1378]",c5.hpo__HP_IRIS_COLOBOMA
c5.hpo,HP_COLOBOMA,prerank,-0.6847617163547175,-1.5977198353681894,0.01364522417153996,0.28030124573003445,0.889,9_19,9/19,21.39%,CDON;ROR1;BMP4;COL4A1;ESAM;EPCAM;SPINT2;FGFR2;NOTCH3,PQBP1;B4GAT1;KIFBP;CRIPTO;FLI1;HNRNPK;DAG1;NMNAT1;TBC1D23;DLL1;NOTCH3;FGFR2;SPINT2;EPCAM;ESAM;COL4A1;BMP4;ROR1;CDON,"[126, 310, 422, 600, 701, 722, 729, 741, 779, 826, 1085, 1093, 1108, 1112, 1167, 1180, 1361, 1374, 1378]",c5.hpo__HP_COLOBOMA
c5.hpo,HP_ABNORMAL_MORPHOLOGY_OF_THE_NASAL_ALAE,prerank,-0.6084779538709724,-1.6139783462577773,0.006224066390041493,0.28745312742667695,0.851,4_30,4/30,5.73%,CDON;SCARF2;BMP4;DLK1,TXNDC15;LIFR;CANT1;CRKL;AIFM1;IDUA;PRKAR1A;SMOC1;INPPL1;PTPRF;CRIPTO;LTBP3;CRLF1;CERT1;AXIN1;BCR;FLI1;MVK;HNRNPK;CHMP1A;DLL1;EIF5A;PTH1R;IL6ST;FGFR2;ESAM;DLK1;BMP4;SCARF2;CDON,"[85, 239, 350, 389, 406, 408, 414, 434, 487, 529, 600, 610, 644, 647, 674, 694, 701, 720, 722, 744, 826, 965, 984, 1038, 1093, 1167, 1301, 1361, 1371, 1378]",c5.hpo__HP_ABNORMAL_MORPHOLOGY_OF_THE_NASAL_ALAE
c5.hpo,HP_AORTIC_REGURGITATION,prerank,-0.7471380155531311,-1.6535405089071167,0.006097560975609756,0.2879336328473464,0.708,5_14,5/14,14.72%,MFAP5;FAS;ACTA2;TGFBR2;IFNGR1,NOTCH1;CRKL;IDUA;KIFBP;IL12B;IL12A;BCR;ADA2;IL10;IFNGR1;TGFBR2;ACTA2;FAS;MFAP5,"[333, 389, 408, 422, 517, 631, 694, 719, 753, 1177, 1181, 1214, 1293, 1366]",c5.hpo__HP_AORTIC_REGURGITATION
c5.hpo,HP_ABNORMAL_ELASTICITY_OF_SKIN,prerank,-0.6738899316418654,-1.622736448083996,0.0039447731755424065,0.2880988745304726,0.823,10_21,10/21,20.81%,TNXB;DLK1;EFEMP1;PDGFRB;USP8;TGFBR2;COL1A1;THBS2;SPINT2;FGFR2,ATP6AP2;B4GALT1;PRKAR1A;TP53;SPARC;INPPL1;BGN;SEPTIN9;ABL1;CLIP2;AKT3;FGFR2;SPINT2;THBS2;COL1A1;TGFBR2;USP8;PDGFRB;EFEMP1;DLK1;TNXB,"[194, 231, 414, 416, 474, 487, 544, 573, 581, 585, 696, 1093, 1108, 1131, 1132, 1181, 1195, 1254, 1287, 1301, 1369]",c5.hpo__HP_ABNORMAL_ELASTICITY_OF_SKIN
