TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c7.immunesigdb,GSE22140_GERMFREE_VS_SPF_ARTHRITIC_MOUSE_CD4_TCELL_DN,prerank,0.8385501559952664,2.1565795429981445,0.0,0.0,0.0,14_34,14/34,5.29%,NADK;CXCL10;BST2;TYMP;CXCL11;ENTPD5;WARS1;LAMP3;CTSO;GGH;CTSH;CTSC;PSME2;C2,NADK;CXCL10;BST2;TYMP;CXCL11;ENTPD5;WARS1;LAMP3;CTSO;GGH;CTSH;CTSC;PSME2;C2;GBP2;VAMP5;HSD11B1;CCL5;BTN3A2;CD38;CDKN1A;DGKZ;PRCP;HBEGF;PADI2;DECR1;ASGR1;FLI1;IL10RA;CXCL9;NDRG1;CHI3L1;CD55;TGFBR2,"[3, 7, 8, 13, 19, 27, 29, 32, 35, 47, 48, 52, 53, 72, 104, 203, 209, 224, 280, 321, 345, 470, 484, 546, 574, 587, 646, 701, 726, 780, 975, 987, 1133, 1181]",c7.immunesigdb__GSE22140_GERMFREE_VS_SPF_ARTHRITIC_MOUSE_CD4_TCELL_DN
c7.immunesigdb,GSE19888_ADENOSINE_A3R_INH_PRETREAT_AND_ACT_BY_A3R_VS_TCELL_MEMBRANES_ACT_MAST_CELL_UP,prerank,0.8062648856637097,2.1312326224976057,0.0,0.0,0.0,17_42,17/42,9.14%,RIGI;CXCL10;BST2;SAMD9L;CXCL11;GZMB;WARS1;PSME2;PSME1;TRIM21;SLAMF7;C2;SERPINB9;NAMPT;IL15;GBP2;CD274,RIGI;CXCL10;BST2;SAMD9L;CXCL11;GZMB;WARS1;PSME2;PSME1;TRIM21;SLAMF7;C2;SERPINB9;NAMPT;IL15;GBP2;CD274;CASP1;BID;TNFSF10;CCL5;GNE;CCL2;TLR3;CASP8;LYN;AIF1;TRIM5;HLA-E;PIK3AP1;FXYD5;BST1;IL18BP;NAAA;IL10;SLAMF8;CXCL9;SIRPB1;INPP1;TIMP1;CD40;LAIR1,"[2, 7, 8, 11, 19, 20, 29, 53, 64, 68, 69, 72, 86, 89, 90, 104, 125, 154, 201, 212, 224, 230, 232, 249, 277, 327, 348, 357, 393, 559, 634, 650, 655, 691, 753, 769, 780, 805, 816, 824, 897, 1063]",c7.immunesigdb__GSE19888_ADENOSINE_A3R_INH_PRETREAT_AND_ACT_BY_A3R_VS_TCELL_MEMBRANES_ACT_MAST_CELL_UP
c7.immunesigdb,GSE13485_PRE_VS_POST_YF17D_VACCINATION_PBMC_DN,prerank,0.8969662209781671,2.132667383283466,0.0,0.0,0.0,13_27,13/27,5.29%,RIGI;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;C1QA;LAMP3;SIGLEC1;PSME2;SLAMF7;C2,RIGI;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;C1QA;LAMP3;SIGLEC1;PSME2;SLAMF7;C2;PNPT1;MEGF9;CPPED1;TNFSF13B;TRIM5;STAMBP;ATP6V1D;PIK3AP1;DECR1;SCARB2;ADA2;MSR1;FCGR3B;LAIR1,"[2, 7, 8, 9, 11, 18, 19, 23, 32, 49, 53, 69, 72, 170, 256, 259, 281, 357, 419, 492, 559, 587, 615, 719, 738, 919, 1063]",c7.immunesigdb__GSE13485_PRE_VS_POST_YF17D_VACCINATION_PBMC_DN
c7.immunesigdb,GSE13485_CTRL_VS_DAY7_YF17D_VACCINE_PBMC_DN,prerank,0.8565708762252495,2.1279040686235025,0.0,0.0,0.0,16_31,16/31,6.60%,RIGI;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;NID1;LAMP3;SIGLEC1;PSME2;C2;IL15,RIGI;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;NID1;LAMP3;SIGLEC1;PSME2;C2;IL15;LILRB1;PNPT1;IL1RN;TNFSF10;LDLR;TNFSF13B;CD38;TRIM5;GMPR;PIK3AP1;SCARB2;ADA2;MSR1;LAIR1;AXL,"[2, 6, 7, 8, 9, 11, 13, 14, 18, 19, 25, 32, 49, 53, 72, 90, 112, 170, 181, 212, 275, 281, 321, 357, 366, 559, 615, 719, 738, 1063, 1280]",c7.immunesigdb__GSE13485_CTRL_VS_DAY7_YF17D_VACCINE_PBMC_DN
c7.immunesigdb,GSE19888_ADENOSINE_A3R_INH_VS_ACT_WITH_INHIBITOR_PRETREATMENT_IN_MAST_CELL_UP,prerank,0.8501923407926005,2.078642635209292,0.0,0.00022268124732782501,0.001,15_30,15/30,9.35%,RIGI;CCL7;CXCL10;SAMD9L;CXCL11;GZMB;WARS1;PSME1;TRIM21;C2;SERPINB9;IL15;GBP2;CD274;LAMP2,RIGI;CCL7;CXCL10;SAMD9L;CXCL11;GZMB;WARS1;PSME1;TRIM21;C2;SERPINB9;IL15;GBP2;CD274;LAMP2;TNFSF10;TLR3;TRIM5;HLA-E;CD69;PIK3AP1;CCL13;IL18BP;IL10;SLAMF8;CXCL9;INPP1;CD40;TNFRSF11A;CST5,"[2, 4, 7, 11, 19, 20, 29, 64, 68, 72, 86, 90, 104, 125, 128, 212, 249, 357, 393, 447, 559, 635, 655, 753, 769, 780, 816, 897, 1099, 1111]",c7.immunesigdb__GSE19888_ADENOSINE_A3R_INH_VS_ACT_WITH_INHIBITOR_PRETREATMENT_IN_MAST_CELL_UP
c7.immunesigdb,GSE13485_CTRL_VS_DAY3_YF17D_VACCINE_PBMC_DN,prerank,0.8669037574240293,2.1127479166064997,0.0,0.00026721749679339005,0.001,15_27,15/27,8.19%,RIGI;NADK;CXCL10;BST2;LAP3;SAMD9L;CXCL11;C1QA;NID1;LAMP3;SIGLEC1;PSME2;C2;IL15;LILRB1,RIGI;NADK;CXCL10;BST2;LAP3;SAMD9L;CXCL11;C1QA;NID1;LAMP3;SIGLEC1;PSME2;C2;IL15;LILRB1;MEGF9;CTSL;TNFSF13B;TXLNA;TRIM5;PIK3AP1;DECR1;SCARB2;FCGR3B;SELPLG;EFNA4;IGFBP7,"[2, 3, 7, 8, 9, 11, 19, 23, 25, 32, 49, 53, 72, 90, 112, 256, 276, 281, 307, 357, 559, 587, 615, 919, 1033, 1041, 1202]",c7.immunesigdb__GSE13485_CTRL_VS_DAY3_YF17D_VACCINE_PBMC_DN
c7.immunesigdb,GSE42724_NAIVE_BCELL_VS_PLASMABLAST_UP,prerank,0.8260869835068031,2.0478804932210686,0.0,0.0007634785622668286,0.004,12_28,12/28,5.00%,RIGI;NADK;CXCL10;BST2;LAP3;SAMD9L;TYMP;CXCL11;LAG3;SIGLEC1;PSME1;TRIM21,RIGI;NADK;CXCL10;BST2;LAP3;SAMD9L;TYMP;CXCL11;LAG3;SIGLEC1;PSME1;TRIM21;CASP1;PNPT1;TNFSF10;TLR3;NUB1;CD38;TRIM5;GMPR;SCARB2;CD2AP;CLEC1A;NT5C3A;TIMD4;CLEC4D;AXL;ITGB7,"[2, 3, 7, 8, 9, 11, 13, 19, 42, 49, 64, 68, 154, 170, 212, 249, 293, 321, 357, 366, 615, 820, 831, 834, 1090, 1119, 1280, 1314]",c7.immunesigdb__GSE42724_NAIVE_BCELL_VS_PLASMABLAST_UP
c7.immunesigdb,GSE37533_PPARG1_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_DN,prerank,0.837964342510817,2.034589031849557,0.0,0.0008350546774793439,0.005,14_25,14/25,7.61%,RIGI;CXCL10;BST2;LAP3;LGALS9;CXCL11;WARS1;LGMN;PSME2;PSME1;TRIM21;IL15;CSF1;GBP2,RIGI;CXCL10;BST2;LAP3;LGALS9;CXCL11;WARS1;LGMN;PSME2;PSME1;TRIM21;IL15;CSF1;GBP2;LGALS8;CASP1;OGFR;TNFSF10;NBN;TLR3;VEGFC;CASP10;GMPR;HLA-E;GCNT1,"[2, 7, 8, 9, 18, 19, 29, 33, 53, 64, 68, 90, 97, 104, 136, 154, 206, 212, 215, 249, 278, 335, 366, 393, 954]",c7.immunesigdb__GSE37533_PPARG1_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_DN
c7.immunesigdb,GSE37533_PPARG1_FOXP3_VS_PPARG2_FOXP3_TRANSDUCED_CD4_TCELL_PIOGLITAZONE_TREATED_DN,prerank,0.8290005298116299,2.0154499899905383,0.0,0.0009352612387768651,0.007,13_28,13/28,7.69%,RIGI;CXCL10;LAP3;LGALS9;CXCL11;WARS1;PSME2;PSME1;TRIM21;IL15;CSF1;GBP2;FKBP5,RIGI;CXCL10;LAP3;LGALS9;CXCL11;WARS1;PSME2;PSME1;TRIM21;IL15;CSF1;GBP2;FKBP5;CASP1;VAMP5;OGFR;TLR3;BACH1;VEGFC;DNAJB1;CASP10;HLA-E;IL12A;DNAJA2;CXCL9;TANK;PDGFRA;ART3,"[2, 7, 9, 18, 19, 29, 53, 64, 68, 90, 97, 104, 105, 154, 203, 206, 249, 274, 278, 309, 335, 393, 631, 645, 780, 785, 893, 1055]",c7.immunesigdb__GSE37533_PPARG1_FOXP3_VS_PPARG2_FOXP3_TRANSDUCED_CD4_TCELL_PIOGLITAZONE_TREATED_DN
c7.immunesigdb,GSE26030_TH1_VS_TH17_DAY5_POST_POLARIZATION_UP,prerank,0.8210070017267073,2.0194682282444703,0.0,0.0010391791541965168,0.007,10_28,10/28,7.61%,CXCL10;BST2;LAP3;SAMD9L;TRIM21;C19orf12;NAMPT;IL15;CSF1;GBP2,CXCL10;BST2;LAP3;SAMD9L;TRIM21;C19orf12;NAMPT;IL15;CSF1;GBP2;TNFSF10;TLR3;IL12RB1;NOTCH1;TRIM5;HLA-E;HMOX2;CD69;DPP4;VTA1;AGRN;RUVBL1;MITD1;INPP1;DLL1;NT5C3A;CA13;AMIGO2,"[7, 8, 9, 11, 68, 79, 89, 90, 97, 104, 212, 249, 299, 333, 357, 393, 435, 447, 461, 503, 514, 572, 633, 816, 826, 834, 862, 1172]",c7.immunesigdb__GSE26030_TH1_VS_TH17_DAY5_POST_POLARIZATION_UP
