feature_name,rank
IFNL1,57.3349409900165
C4BPB,38.525796038726405
RIGI,37.13787809039448
NADK,32.36421154784675
CCL7,31.874693642241404
GOLM2,31.346073300539008
TCN2,28.052016661937632
CXCL10,27.069932450059135
BST2,24.10317137595058
LAP3,22.324640309060925
LRIG1,21.052471024555732
SAMD9L,20.318040739968747
TPP1,20.14915802022378
TYMP,20.085732997892766
CCL8,19.942078839088456
RRM2,19.550733164384162
FURIN,18.206617169966414
TINAGL1,16.729691513725367
LGALS9,16.48915091652603
CXCL11,15.768062274386557
GZMB,15.60506863603056
ANGPTL1,15.598095775769897
BRK1,15.266005168862401
C1QA,15.168360197500657
GRN,14.991708627286958
NID1,14.706881253634435
IL18R1,14.333187203119124
ENTPD5,13.845500960483621
SMPD1,13.713710760646189
WARS1,13.030785938365488
FBP1,12.890020669792037
ST6GAL1,12.415136872375086
LAMP3,12.136471176813762
LGMN,11.71076690460233
ARSA,11.322188931876289
CTSO,11.178410913490138
VWA1,11.008022826438186
ST3GAL1,10.97028219809897
EZR,10.91466663302772
FOLR2,10.775507739529182
MAD1L1,10.739637862169943
NELL1,10.652826554219075
LAG3,10.616721095507138
TNFSF14,9.973246894746897
CD70,9.058696380564198
CD14,9.021831943282947
LBP,8.883203627899496
GGH,8.70924803178015
CTSH,8.624116178101776
SIGLEC1,8.542888838994127
GALNT2,8.452742288286455
CREG1,8.381810978816649
CTSC,8.353638680646037
PSME2,8.353107979046706
ERBB3,8.28040528326362
SFTPA1,8.12228587445187
CA11,8.076834071554488
PVR,8.052338814132543
PCSK9,7.886997354496643
DPY30,7.875948774867727
PROK1,7.784525137169736
GZMH,7.771487678961612
TXNRD1,7.727677920735833
PTS,7.648147066755726
PSME1,7.551922254197512
GLB1,7.481660481402817
CLEC11A,7.408942952874407
KRT19,7.375631975003115
TRIM21,7.3656652195341765
SLAMF7,7.183320221068897
IFNGR2,7.102711613447161
MATN3,7.04126747892532
C2,7.026066853820703
SMPDL3A,7.015000015095977
CEACAM1,6.935839247749994
SIAE,6.701323131344494
ELOA,6.687479272976035
RRM2B,6.443551617738104
DCTPP1,6.386733847242539
C19orf12,6.360837473872863
PLA2G2A,6.343007143099345
CD48,6.326235202337096
SOD2,6.31876471168524
AMBN,6.281801875862624
BLMH,6.242870045938872
TXNDC15,6.162351381285623
SERPINB9,6.069459249167818
ANGPTL2,6.056554397266725
CRH,6.023053122498084
NAMPT,5.965712852381751
